train_v2/b84c70d8f.jpg,455,347,666,388,Ship
train_v2/b84cca6e1.jpg,413,113,567,194,Ship
train_v2/b84fd1cac.jpg,684,413,706,435,Ship
train_v2/b84fe04f0.jpg,86,548,143,674,Ship
train_v2/b85045deb.jpg,259,438,278,493,Ship
train_v2/b85045e0f.jpg,"393, 16","155, 42","466, 53","192, 56","Ship, Ship"
train_v2/b8524153f.jpg,108,150,122,184,Ship
train_v2/b852d393d.jpg,"17, 82","309, 178","59, 97","385, 196","Ship, Ship"
train_v2/b853e008c.jpg,"496, 496, 493, 491","131, 108, 142, 162","505, 506, 500, 498","138, 112, 145, 167","Ship, Ship, Ship, Ship"
train_v2/b853f95f3.jpg,457,291,500,391,Ship
train_v2/b8558d336.jpg,253,243,375,333,Ship
train_v2/b85690b4a.jpg,19,655,50,735,Ship
train_v2/b85704d01.jpg,"470, 707, 441","165, 400, 267","480, 712, 454","177, 411, 283","Ship, Ship, Ship"
train_v2/b857c2a3b.jpg,"161, 517","232, 48","236, 528","364, 59","Ship, Ship"
train_v2/b85bd4463.jpg,"458, 402, 311, 411, 322, 391, 436, 607, 513","40, 472, 314, 237, 392, 472, 155, 87, 124","472, 407, 319, 422, 328, 395, 454, 628, 532","56, 481, 320, 252, 397, 480, 175, 108, 144","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b85c87b56.jpg,550,453,589,581,Ship
train_v2/b85c9f739.jpg,"189, 267, 185","331, 19, 348","205, 278, 198","344, 29, 357","Ship, Ship, Ship"
train_v2/b85caf110.jpg,44,238,64,260,Ship
train_v2/b85ef4276.jpg,172,157,194,179,Ship
train_v2/b85f9d767.jpg,11,508,22,523,Ship
train_v2/b86469428.jpg,241,441,257,466,Ship
train_v2/b864dd69c.jpg,312,145,450,403,Ship
train_v2/b86697b00.jpg,726,160,742,179,Ship
train_v2/b866ba9d3.jpg,"561, 573, 76","446, 671, 132","655, 672, 84","508, 700, 141","Ship, Ship, Ship"
train_v2/b86731874.jpg,"84, 94","700, 78","148, 102","751, 84","Ship, Ship"
train_v2/b867b6b13.jpg,4,671,30,695,Ship
train_v2/b867f4bba.jpg,"9, 490, 161, 306, 67","640, 406, 404, 646, 3","97, 553, 246, 386, 108","696, 445, 454, 679, 76","Ship, Ship, Ship, Ship, Ship"
train_v2/b869d6ad5.jpg,"726, 735","127, 118","746, 760","167, 169","Ship, Ship"
train_v2/b869e6228.jpg,"66, 527","363, 501","89, 542","416, 516","Ship, Ship"
train_v2/b86b352d9.jpg,0,165,767,232,Ship
train_v2/b86c8d3fe.jpg,714,175,735,198,Ship
train_v2/b86e4046f.jpg,"591, 413, 561, 466, 486, 422, 562, 595, 569, 565, 148, 448","434, 343, 446, 322, 320, 281, 419, 435, 451, 461, 468, 687","605, 421, 571, 474, 492, 432, 581, 613, 591, 590, 166, 548","459, 364, 463, 334, 335, 355, 446, 463, 466, 476, 500, 743","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b8701cab3.jpg,"40, 155, 200, 27, 344, 564, 318","525, 619, 590, 631, 478, 210, 393","115, 177, 274, 102, 374, 611, 349","555, 702, 623, 670, 506, 282, 422","Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b873da61c.jpg,703,704,721,718,Ship
train_v2/b873de126.jpg,"619, 552","280, 310","691, 565","308, 319","Ship, Ship"
train_v2/b874f9944.jpg,"311, 205","156, 358","361, 228","219, 387","Ship, Ship"
train_v2/b87665a2c.jpg,611,667,616,673,Ship
train_v2/b87844ed8.jpg,492,139,519,159,Ship
train_v2/b8785877c.jpg,433,0,465,111,Ship
train_v2/b87a0a200.jpg,"0, 17, 30","224, 145, 135","767, 32, 45","256, 160, 149","Ship, Ship, Ship"
train_v2/b87ca21b1.jpg,337,448,416,648,Ship
train_v2/b88112a1f.jpg,"377, 701","475, 91","413, 716","515, 114","Ship, Ship"
train_v2/b8871cb12.jpg,337,377,457,515,Ship
train_v2/b887512e7.jpg,552,248,592,272,Ship
train_v2/b88a0db85.jpg,364,391,381,417,Ship
train_v2/b88b04651.jpg,"196, 207, 242, 215, 237, 229","536, 532, 514, 522, 518, 521","211, 221, 251, 233, 244, 242","583, 575, 534, 569, 537, 565","Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b88ba3d97.jpg,42,464,86,522,Ship
train_v2/b88cf19ab.jpg,447,51,599,87,Ship
train_v2/b88df0a00.jpg,672,0,732,87,Ship
train_v2/b88e7669a.jpg,44,27,56,37,Ship
train_v2/b88eefde8.jpg,200,267,235,307,Ship
train_v2/b88f00ad6.jpg,"271, 34, 305, 549, 725, 720, 115","316, 297, 684, 389, 324, 288, 627","305, 78, 333, 559, 750, 749, 140","393, 385, 739, 420, 383, 344, 691","Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b88f03749.jpg,"724, 536, 629, 557, 662, 0, 579","17, 158, 422, 195, 425, 240, 262","747, 564, 656, 590, 705, 767, 635","37, 199, 466, 242, 476, 268, 353","Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b88fc2460.jpg,351,272,454,438,Ship
train_v2/b891b550f.jpg,"77, 296","383, 29","92, 315","395, 51","Ship, Ship"
train_v2/b891bfb72.jpg,670,394,726,474,Ship
train_v2/b89291513.jpg,558,124,577,144,Ship
train_v2/b89434dec.jpg,566,263,669,348,Ship
train_v2/b895c373b.jpg,389,311,442,368,Ship
train_v2/b89713384.jpg,13,292,43,432,Ship
train_v2/b8984273e.jpg,"574, 730","239, 235","585, 737","252, 242","Ship, Ship"
train_v2/b899f33ef.jpg,"198, 188, 122","518, 560, 443","219, 198, 221","589, 585, 476","Ship, Ship, Ship"
train_v2/b8a07aec1.jpg,481,477,500,494,Ship
train_v2/b8a0de896.jpg,"538, 278","415, 282","569, 323","441, 333","Ship, Ship"
train_v2/b8a20fbed.jpg,603,539,675,568,Ship
train_v2/b8a367488.jpg,215,522,328,724,Ship
train_v2/b8a3fad52.jpg,180,520,208,532,Ship
train_v2/b8a5e5551.jpg,280,396,377,535,Ship
train_v2/b8a5fec53.jpg,"192, 212, 414, 178, 540, 157","365, 343, 78, 356, 333, 360","220, 226, 433, 210, 550, 189","409, 367, 101, 402, 362, 410","Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b8a69b0e5.jpg,"591, 598","167, 184","603, 608","179, 195","Ship, Ship"
train_v2/b8a706213.jpg,"658, 1, 462","612, 588, 597","671, 262, 676","633, 731, 671","Ship, Ship, Ship"
train_v2/b8a732575.jpg,"65, 83, 80, 97, 100, 125, 85, 96, 105, 88, 130, 472, 93, 80, 88","331, 88, 105, 184, 170, 16, 144, 199, 158, 131, 410, 694, 214, 118, 232","88, 123, 114, 123, 139, 146, 113, 135, 141, 121, 147, 504, 130, 102, 105","378, 111, 123, 201, 194, 95, 157, 225, 179, 148, 438, 716, 237, 131, 279","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b8a8cb416.jpg,297,63,329,137,Ship
train_v2/b8a9b3d10.jpg,164,577,187,598,Ship
train_v2/b8a9e5f10.jpg,"548, 517, 647, 365","40, 15, 69, 170","555, 523, 653, 368","48, 20, 71, 173","Ship, Ship, Ship, Ship"
train_v2/b8abfda70.jpg,660,622,688,705,Ship
train_v2/b8acc87ff.jpg,"128, 63, 43","751, 605, 590","130, 82, 53","757, 623, 600","Ship, Ship, Ship"
train_v2/b8adad599.jpg,704,328,715,335,Ship
train_v2/b8aeca56b.jpg,446,52,454,62,Ship
train_v2/b8af1f73a.jpg,"399, 141","644, 510","455, 197","718, 584","Ship, Ship"
train_v2/b8b04feaf.jpg,22,487,43,519,Ship
train_v2/b8b0f54cb.jpg,"232, 276, 559","411, 135, 328","236, 284, 567","429, 154, 344","Ship, Ship, Ship"
train_v2/b8b275556.jpg,"645, 614","352, 402","655, 647","364, 434","Ship, Ship"
train_v2/b8b35faca.jpg,628,700,644,720,Ship
train_v2/b8b614d20.jpg,89,160,216,334,Ship
train_v2/b8b624000.jpg,706,717,724,725,Ship
train_v2/b8b67fc07.jpg,"711, 625","440, 547","748, 651","510, 577","Ship, Ship"
train_v2/b8b6be873.jpg,"324, 377","497, 563","496, 413","767, 621","Ship, Ship"
train_v2/b8b7f6d23.jpg,"59, 67, 86, 242","1, 512, 161, 125","74, 78, 95, 261","59, 567, 171, 186","Ship, Ship, Ship, Ship"
train_v2/b8bc9ecd1.jpg,"0, 329","460, 671","767, 347","466, 683","Ship, Ship"
train_v2/b8bf08cc1.jpg,"468, 606, 289, 424, 519","390, 466, 140, 754, 398","476, 612, 293, 430, 524","405, 474, 153, 767, 411","Ship, Ship, Ship, Ship, Ship"
train_v2/b8c0593b1.jpg,"81, 1","27, 112","159, 83","141, 163","Ship, Ship"
train_v2/b8c13ab5c.jpg,459,116,588,202,Ship
train_v2/b8c344fea.jpg,417,537,434,600,Ship
train_v2/b8c3eca65.jpg,1,448,11,462,Ship
train_v2/b8c55738f.jpg,149,494,166,510,Ship
train_v2/b8c5cf6be.jpg,175,731,193,748,Ship
train_v2/b8cea4ad4.jpg,"457, 255, 87","665, 511, 260","533, 306, 166","731, 572, 292","Ship, Ship, Ship"
train_v2/b8d15060d.jpg,449,209,509,488,Ship
train_v2/b8d2c1136.jpg,50,662,59,672,Ship
train_v2/b8d4f8215.jpg,90,203,99,210,Ship
train_v2/b8d613105.jpg,"256, 303, 252, 255","499, 507, 479, 354","263, 323, 286, 383","512, 539, 536, 565","Ship, Ship, Ship, Ship"
train_v2/b8d61ced2.jpg,"410, 405, 400, 197, 484, 199, 445, 157, 164, 147, 668, 510, 689","218, 205, 192, 46, 237, 31, 192, 15, 0, 25, 174, 224, 206","455, 451, 446, 222, 547, 219, 460, 200, 228, 199, 736, 545, 742","244, 233, 220, 58, 276, 43, 203, 40, 36, 56, 214, 246, 233","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b8d7b6291.jpg,660,0,704,18,Ship
train_v2/b8d891ffb.jpg,"292, 189, 144, 523, 491, 158, 337","421, 371, 342, 48, 44, 335, 437","297, 194, 160, 542, 585, 193, 348","436, 386, 424, 87, 231, 531, 476","Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b8d95eb67.jpg,"349, 505","97, 14","360, 512","105, 26","Ship, Ship"
train_v2/b8dc43485.jpg,"171, 28, 428, 0","540, 78, 294, 363","209, 80, 454, 767","636, 175, 357, 462","Ship, Ship, Ship, Ship"
train_v2/b8dd21cbb.jpg,"1, 1","42, 20","66, 146","97, 127","Ship, Ship"
train_v2/b8de37f2c.jpg,311,214,319,228,Ship
train_v2/b8de48f12.jpg,"126, 429, 0, 577, 455","484, 643, 546, 197, 681","139, 444, 767, 592, 506","501, 661, 592, 207, 750","Ship, Ship, Ship, Ship, Ship"
train_v2/b8e22e17b.jpg,"196, 461","715, 635","208, 470","721, 642","Ship, Ship"
train_v2/b8e3f1bcb.jpg,"281, 673","293, 529","354, 721","548, 697","Ship, Ship"
train_v2/b8e3f4718.jpg,582,340,658,394,Ship
train_v2/b8e6c6fa0.jpg,56,676,62,684,Ship
train_v2/b8e6e815a.jpg,"626, 567","453, 416","639, 583","462, 428","Ship, Ship"
train_v2/b8e8c9ec0.jpg,"636, 576, 107","428, 314, 525","654, 588, 126","448, 325, 553","Ship, Ship, Ship"
train_v2/b8e8e8fa6.jpg,"371, 59","213, 651","379, 67","221, 663","Ship, Ship"
train_v2/b8ea7a1fc.jpg,267,85,438,242,Ship
train_v2/b8ed9f347.jpg,55,422,85,443,Ship
train_v2/b8f391eda.jpg,"432, 370, 606, 469, 657, 173","565, 387, 467, 70, 301, 124","481, 400, 643, 502, 706, 227","632, 426, 507, 113, 367, 178","Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b8f400b68.jpg,"87, 77, 284, 302, 256, 196","519, 526, 497, 650, 303, 646","100, 89, 292, 311, 275, 206","580, 571, 525, 688, 346, 669","Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b8f49c314.jpg,0,0,767,223,Ship
train_v2/b8f4df371.jpg,"64, 186, 210","168, 139, 136","75, 197, 221","176, 146, 142","Ship, Ship, Ship"
train_v2/b8f6e53df.jpg,206,96,239,145,Ship
train_v2/b8f7aece9.jpg,617,622,655,728,Ship
train_v2/b8f900e10.jpg,"22, 129, 16, 25, 81, 6, 348, 31, 49","290, 381, 293, 335, 356, 263, 635, 315, 340","36, 152, 30, 41, 108, 18, 356, 49, 70","314, 399, 316, 362, 376, 288, 646, 340, 353","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b8f954f45.jpg,482,472,488,482,Ship
train_v2/b8fb65a24.jpg,0,514,767,576,Ship
train_v2/b8fc70766.jpg,192,17,205,31,Ship
train_v2/b9010c39d.jpg,"254, 116, 144, 264, 251, 117, 344, 238, 250","0, 567, 584, 179, 179, 550, 242, 528, 213","298, 163, 157, 274, 264, 164, 371, 247, 263","164, 583, 588, 209, 212, 567, 267, 553, 244","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b90230045.jpg,670,562,686,583,Ship
train_v2/b902aa0a0.jpg,360,448,606,575,Ship
train_v2/b90356332.jpg,"419, 1","126, 148","491, 24","331, 286","Ship, Ship"
train_v2/b9042b4ed.jpg,274,56,285,98,Ship
train_v2/b9051dba5.jpg,"181, 489","84, 222","195, 538","112, 264","Ship, Ship"
train_v2/b9083aada.jpg,"465, 412, 431, 231, 430, 413, 443, 206, 431, 415","363, 395, 387, 529, 401, 401, 394, 532, 395, 505","484, 424, 443, 238, 445, 426, 456, 212, 443, 425","386, 404, 394, 543, 408, 410, 402, 543, 400, 511","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b9087e374.jpg,295,666,306,681,Ship
train_v2/b90a28b5a.jpg,"371, 518, 18, 526, 362, 220, 577","268, 127, 420, 119, 284, 150, 614","422, 556, 27, 560, 427, 274, 645","317, 151, 428, 141, 344, 229, 668","Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b90a3edc1.jpg,"199, 305","64, 146","227, 388","82, 199","Ship, Ship"
train_v2/b90a506b7.jpg,568,65,729,176,Ship
train_v2/b90f00e82.jpg,"519, 311","361, 143","575, 381","408, 232","Ship, Ship"
train_v2/b90f5bffa.jpg,"585, 406, 0","159, 639, 662","603, 419, 767","171, 656, 668","Ship, Ship, Ship"
train_v2/b91126b2b.jpg,"203, 9, 197","461, 458, 463","227, 23, 214","533, 497, 524","Ship, Ship, Ship"
train_v2/b914285e4.jpg,"679, 613","26, 132","696, 620","43, 147","Ship, Ship"
train_v2/b914c3c8a.jpg,135,477,306,709,Ship
train_v2/b91543ae2.jpg,"576, 310, 657, 544","707, 722, 727, 729","588, 327, 667, 555","721, 739, 740, 743","Ship, Ship, Ship, Ship"
train_v2/b91bddde1.jpg,455,603,666,644,Ship
train_v2/b91d6d559.jpg,381,76,391,86,Ship
train_v2/b91f413ef.jpg,392,32,397,50,Ship
train_v2/b9270cae6.jpg,432,0,448,17,Ship
train_v2/b927c0494.jpg,513,380,530,400,Ship
train_v2/b928c3b10.jpg,225,211,263,380,Ship
train_v2/b92bfb65f.jpg,192,319,199,322,Ship
train_v2/b92f2821d.jpg,"637, 303","630, 237","651, 309","638, 253","Ship, Ship"
train_v2/b92f719da.jpg,"304, 466","238, 216","311, 474","245, 223","Ship, Ship"
train_v2/b9319f94b.jpg,595,154,680,210,Ship
train_v2/b9322c2da.jpg,200,589,254,680,Ship
train_v2/b9331f6b7.jpg,286,98,314,110,Ship
train_v2/b933b1649.jpg,"369, 404, 402","0, 33, 47","422, 465, 442","17, 49, 62","Ship, Ship, Ship"
train_v2/b93417794.jpg,474,507,490,534,Ship
train_v2/b934b02da.jpg,296,411,306,425,Ship
train_v2/b9360582d.jpg,"331, 193","644, 677","340, 216","653, 699","Ship, Ship"
train_v2/b9362a971.jpg,229,659,247,677,Ship
train_v2/b93671638.jpg,213,578,269,628,Ship
train_v2/b9373ed14.jpg,"64, 266, 305, 63","596, 475, 540, 561","111, 279, 353, 192","650, 493, 604, 711","Ship, Ship, Ship, Ship"
train_v2/b939b322d.jpg,532,123,542,137,Ship
train_v2/b93adb57a.jpg,"79, 50","596, 204","152, 108","629, 228","Ship, Ship"
train_v2/b93ce34b7.jpg,289,331,296,338,Ship
train_v2/b93d1a8b4.jpg,"28, 471, 95, 97, 117, 216, 29, 508","576, 373, 407, 165, 416, 130, 78, 419","102, 594, 180, 114, 139, 278, 101, 582","630, 484, 459, 177, 431, 210, 137, 485","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b93d1b33a.jpg,548,413,555,432,Ship
train_v2/b93e1320f.jpg,642,284,692,338,Ship
train_v2/b941c2847.jpg,"58, 53, 100","723, 703, 659","93, 68, 112","767, 727, 663","Ship, Ship, Ship"
train_v2/b941cabe3.jpg,460,98,556,131,Ship
train_v2/b94295fa0.jpg,"321, 336, 333, 318","223, 227, 266, 235","335, 388, 345, 371","237, 271, 279, 281","Ship, Ship, Ship, Ship"
train_v2/b946454c2.jpg,"679, 169, 708","47, 495, 265","720, 245, 733","124, 639, 310","Ship, Ship, Ship"
train_v2/b946c0608.jpg,"6, 238, 283","317, 293, 283","10, 241, 286","324, 300, 290","Ship, Ship, Ship"
train_v2/b94ae3222.jpg,"239, 388","10, 502","248, 402","14, 516","Ship, Ship"
train_v2/b94b5a4a0.jpg,"721, 217","129, 251","728, 225","136, 260","Ship, Ship"
train_v2/b94bd5247.jpg,442,65,448,70,Ship
train_v2/b94be5eb2.jpg,16,400,55,467,Ship
train_v2/b94c76e5a.jpg,"535, 144, 637","147, 202, 592","640, 172, 661","194, 218, 604","Ship, Ship, Ship"
train_v2/b94d2bfd1.jpg,"721, 625","242, 246","735, 643","258, 270","Ship, Ship"
train_v2/b94d3654c.jpg,"421, 8","492, 304","483, 53","623, 387","Ship, Ship"
train_v2/b94d7338b.jpg,"319, 577","0, 28","339, 640","6, 55","Ship, Ship"
train_v2/b95108db7.jpg,264,634,276,656,Ship
train_v2/b9514c6f6.jpg,303,707,311,716,Ship
train_v2/b951a8670.jpg,629,228,639,237,Ship
train_v2/b953d7546.jpg,469,58,505,93,Ship
train_v2/b9550681b.jpg,"113, 531, 578, 187","364, 559, 563, 396","124, 545, 590, 257","374, 578, 577, 442","Ship, Ship, Ship, Ship"
train_v2/b955e6189.jpg,"503, 58, 559, 213","74, 0, 160, 285","520, 73, 611, 276","93, 20, 221, 374","Ship, Ship, Ship, Ship"
train_v2/b956f7c31.jpg,488,221,523,256,Ship
train_v2/b957f02b8.jpg,38,639,166,767,Ship
train_v2/b9595f89a.jpg,105,366,143,472,Ship
train_v2/b95ae594d.jpg,92,544,138,622,Ship
train_v2/b95e29029.jpg,"628, 411","325, 302","639, 434","336, 341","Ship, Ship"
train_v2/b960411a2.jpg,390,613,453,701,Ship
train_v2/b9613cf8c.jpg,114,384,146,457,Ship
train_v2/b962826aa.jpg,159,373,215,491,Ship
train_v2/b962e3891.jpg,363,0,461,92,Ship
train_v2/b9643a242.jpg,"727, 384, 579, 303, 720, 713","428, 25, 259, 123, 420, 456","732, 386, 585, 364, 728, 728","452, 31, 263, 209, 451, 464","Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b9666004f.jpg,243,199,252,249,Ship
train_v2/b966c8c47.jpg,405,182,433,206,Ship
train_v2/b96837cb6.jpg,"330, 324","75, 95","382, 396","120, 153","Ship, Ship"
train_v2/b96a1cb6f.jpg,"455, 39, 330","46, 606, 152","509, 60, 370","99, 634, 200","Ship, Ship, Ship"
train_v2/b96a76ee3.jpg,"462, 630, 98, 56, 463","545, 125, 395, 182, 556","469, 696, 168, 106, 467","555, 189, 455, 229, 557","Ship, Ship, Ship, Ship, Ship"
train_v2/b96b173ac.jpg,216,488,257,585,Ship
train_v2/b96f9b9d1.jpg,119,602,194,767,Ship
train_v2/b96fca994.jpg,30,5,68,220,Ship
train_v2/b9708e6f4.jpg,"127, 147","596, 513","154, 168","677, 543","Ship, Ship"
train_v2/b9720e40e.jpg,341,437,351,445,Ship
train_v2/b9746b37f.jpg,237,122,390,239,Ship
train_v2/b974b0200.jpg,1,0,77,61,Ship
train_v2/b976b43ea.jpg,"753, 373, 718, 738, 364, 374, 314, 631, 630","90, 37, 62, 84, 20, 508, 449, 678, 669","758, 378, 760, 757, 419, 403, 382, 653, 653","95, 38, 114, 106, 50, 526, 517, 693, 686","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b97790700.jpg,330,543,390,619,Ship
train_v2/b97991de9.jpg,513,643,554,677,Ship
train_v2/b97afeba3.jpg,191,104,386,245,Ship
train_v2/b97bddc46.jpg,61,441,75,457,Ship
train_v2/b97c64106.jpg,577,240,590,253,Ship
train_v2/b97d4dd35.jpg,628,473,637,489,Ship
train_v2/b97e7fdbf.jpg,1,193,78,237,Ship
train_v2/b981e2159.jpg,224,501,246,527,Ship
train_v2/b982caa67.jpg,"361, 310, 227, 125, 332","549, 46, 512, 489, 463","383, 420, 235, 133, 472","567, 143, 522, 498, 560","Ship, Ship, Ship, Ship, Ship"
train_v2/b984d4c68.jpg,399,154,559,266,Ship
train_v2/b98601074.jpg,212,134,369,225,Ship
train_v2/b98736df3.jpg,"633, 641, 607","540, 517, 517","684, 662, 712","555, 525, 549","Ship, Ship, Ship"
train_v2/b988053cf.jpg,523,187,577,267,Ship
train_v2/b9888581e.jpg,324,202,329,215,Ship
train_v2/b989b13f8.jpg,0,436,767,561,Ship
train_v2/b98a1d53c.jpg,334,147,341,156,Ship
train_v2/b98ae525b.jpg,"521, 569","523, 125","528, 579","545, 147","Ship, Ship"
train_v2/b98b2bf5f.jpg,113,97,132,106,Ship
train_v2/b98b30bbe.jpg,441,89,495,204,Ship
train_v2/b98b44064.jpg,"503, 691, 638, 304, 293, 484","638, 191, 0, 536, 715, 456","544, 745, 684, 344, 337, 509","665, 233, 40, 596, 740, 467","Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b991098c7.jpg,99,498,116,514,Ship
train_v2/b9956cdaa.jpg,"309, 376, 743, 423","511, 120, 369, 311","328, 384, 752, 437","523, 124, 374, 321","Ship, Ship, Ship, Ship"
train_v2/b99654137.jpg,274,173,448,384,Ship
train_v2/b998c7415.jpg,652,169,727,329,Ship
train_v2/b9996418d.jpg,"428, 336","591, 130","457, 358","767, 145","Ship, Ship"
train_v2/b99b973f5.jpg,441,342,463,424,Ship
train_v2/b9a2fbfd5.jpg,"411, 273, 206, 626, 409, 593","288, 446, 676, 523, 572, 279","449, 296, 220, 696, 427, 650","383, 510, 750, 586, 650, 359","Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b9a3331d5.jpg,"520, 75, 514","420, 337, 394","548, 86, 571","432, 367, 424","Ship, Ship, Ship"
train_v2/b9a3f7a80.jpg,678,522,750,584,Ship
train_v2/b9a702606.jpg,409,682,422,690,Ship
train_v2/b9a8b2f63.jpg,572,639,594,767,Ship
train_v2/b9a97e82e.jpg,584,736,588,743,Ship
train_v2/b9ac6b584.jpg,348,479,453,562,Ship
train_v2/b9ad06f8a.jpg,"48, 210","494, 472","55, 218","501, 479","Ship, Ship"
train_v2/b9ad91ade.jpg,13,433,54,606,Ship
train_v2/b9aec703b.jpg,199,525,327,602,Ship
train_v2/b9af5d6c0.jpg,"638, 746, 716, 665, 695, 689","683, 534, 639, 680, 543, 598","648, 759, 742, 674, 711, 710","692, 545, 663, 686, 556, 613","Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b9afbb0d9.jpg,355,728,409,767,Ship
train_v2/b9afdaca9.jpg,0,396,767,417,Ship
train_v2/b9aff7eb3.jpg,8,48,12,55,Ship
train_v2/b9b12e105.jpg,331,580,347,588,Ship
train_v2/b9b1976cb.jpg,432,471,449,495,Ship
train_v2/b9b1b9be8.jpg,714,550,746,562,Ship
train_v2/b9b3aa3bd.jpg,"280, 273","240, 334","320, 351","290, 474","Ship, Ship"
train_v2/b9b9f2cf3.jpg,"261, 214, 15, 255","132, 33, 28, 417","327, 225, 46, 290","339, 57, 42, 530","Ship, Ship, Ship, Ship"
train_v2/b9bb2e245.jpg,"205, 333, 296, 584, 463","424, 454, 537, 374, 142","279, 382, 318, 615, 530","490, 520, 556, 412, 225","Ship, Ship, Ship, Ship, Ship"
train_v2/b9be79b94.jpg,74,39,224,116,Ship
train_v2/b9be97476.jpg,"411, 595, 215, 462","428, 179, 97, 114","489, 653, 254, 531","472, 220, 129, 151","Ship, Ship, Ship, Ship"
train_v2/b9bf0a874.jpg,145,44,217,247,Ship
train_v2/b9c0b3c43.jpg,"607, 426, 508, 631, 478, 430, 0","546, 502, 339, 314, 480, 386, 254","665, 435, 587, 650, 539, 443, 767","580, 507, 380, 324, 506, 395, 292","Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/b9c25c0ae.jpg,"573, 243","385, 584","579, 249","390, 592","Ship, Ship"
train_v2/b9c40024a.jpg,86,329,91,344,Ship
train_v2/b9c4b1709.jpg,669,490,694,550,Ship
train_v2/b9c532adf.jpg,474,347,491,373,Ship
train_v2/b9c59848b.jpg,693,359,711,368,Ship
train_v2/b9c68dc02.jpg,545,616,553,630,Ship
train_v2/b9c718181.jpg,229,154,291,240,Ship
train_v2/b9c79f6b5.jpg,323,395,332,401,Ship
train_v2/b9cb44dc8.jpg,154,642,165,657,Ship
train_v2/b9cbbafe0.jpg,"485, 483","353, 454","492, 507","373, 530","Ship, Ship"
train_v2/b9cc2faac.jpg,"161, 105","0, 0","253, 228","197, 247","Ship, Ship"
train_v2/b9cd964df.jpg,455,308,475,335,Ship
train_v2/b9d1efb2e.jpg,"415, 594","262, 450","447, 628","323, 517","Ship, Ship"
train_v2/b9d251c1e.jpg,139,399,232,489,Ship
train_v2/b9d261358.jpg,"558, 371","275, 247","583, 381","306, 255","Ship, Ship"
train_v2/b9d325b16.jpg,"324, 140, 275","572, 759, 551","329, 154, 301","581, 767, 597","Ship, Ship, Ship"
train_v2/b9d3d0b21.jpg,365,432,393,455,Ship
train_v2/b9d3ff683.jpg,"479, 233","328, 523","487, 242","334, 533","Ship, Ship"
train_v2/b9d4d373d.jpg,46,380,65,400,Ship
train_v2/b9d634189.jpg,229,205,244,213,Ship
train_v2/b9d9f8f88.jpg,170,713,195,725,Ship
train_v2/b9dca3c9e.jpg,519,0,553,151,Ship
train_v2/b9e482d2e.jpg,668,0,717,40,Ship
train_v2/b9e5d1bd2.jpg,152,613,177,625,Ship
train_v2/b9e779cf6.jpg,"215, 528","140, 713","292, 561","178, 737","Ship, Ship"
train_v2/b9e78ad82.jpg,371,725,379,733,Ship
train_v2/b9e92b878.jpg,393,346,487,602,Ship
train_v2/b9eb4730f.jpg,229,464,300,655,Ship
train_v2/b9eba4ac4.jpg,"190, 505","560, 384","240, 531","646, 465","Ship, Ship"
train_v2/b9ecdd872.jpg,"52, 58","607, 670","57, 67","613, 675","Ship, Ship"
train_v2/b9ed5d43a.jpg,504,333,671,562,Ship
train_v2/b9eeb2c5f.jpg,305,196,433,461,Ship
train_v2/b9ef3c8d3.jpg,"64, 14","582, 621","73, 26","592, 632","Ship, Ship"
train_v2/b9ef48a28.jpg,"514, 381, 744, 752, 642","3, 2, 212, 194, 174","613, 481, 753, 762, 716","24, 18, 242, 246, 194","Ship, Ship, Ship, Ship, Ship"
train_v2/b9f0a309b.jpg,347,445,415,694,Ship
train_v2/b9f1998f3.jpg,684,297,736,485,Ship
